datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,2011,5,6,5,3.4949999999999974,3.051360218362894
2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,2011,5,7,5,3.4299999999999997,3.9385762021396533
2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,2011,5,8,5,4.125,4.939257372386223
2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,2011,5,9,5,4.065000000000001,5.267573478260008
2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,2011,5,10,5,3.8750000000000036,5.752526454659231
2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,2011,5,11,5,3.8750000000000036,6.037985867686069
2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,2011,5,12,5,3.8150000000000013,6.185430404942618
2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,2011,5,13,5,4.570000000000004,6.32130598102909
2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,2011,5,14,5,3.7500000000000036,6.268387471556371
2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,2011,5,15,5,3.7500000000000036,6.251586346396746
2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,2011,5,16,5,3.6900000000000013,6.180174317734783
2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,2011,5,17,5,3.7500000000000036,6.090146164397828
2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,2011,5,18,5,4.570000000000004,5.974216587348458
2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,2011,5,19,5,3.8750000000000036,5.894560462351777
2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,2011,5,20,5,3.8750000000000036,5.566738087700932
2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,2011,5,21,5,4.0,5.351411875164152
2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,2011,5,22,5,3.245000000000001,5.148287020256921
2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,2011,5,23,5,2.5500000000000007,5.063336840747521
2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,2011,5,0,6,2.5500000000000007,4.654729568426271
2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,2011,5,1,6,2.6099999999999994,4.662671369720769
2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,2011,5,2,6,2.6099999999999994,4.505258603347802
2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,2011,5,3,6,2.6099999999999994,3.8148508808535917
2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,2011,5,4,6,2.674999999999997,2.4677291040453513
2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,2011,5,5,6,1.1600000000000001,2.3381274435601993
2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,2011,5,6,6,2.6099999999999994,2.451263286091934
2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,2011,5,7,6,2.6099999999999994,3.3547850442915372
2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,2011,5,8,6,2.6099999999999994,4.300211341991715
2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,2011,5,9,6,1.8549999999999969,4.67007972193807
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,2011,5,10,6,3.245000000000001,5.489111885604774
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,2011,5,11,6,3.245000000000001,5.623938446398439
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,2011,5,12,6,4.635000000000002,5.9698613589434455
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,2011,5,13,6,4.570000000000004,6.166586786249092
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,2011,5,14,6,4.510000000000002,6.084612090387774
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,2011,5,15,6,4.510000000000002,6.012782819083342
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,2011,5,16,6,4.510000000000002,5.989261853260388
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,2011,5,17,6,4.510000000000002,5.951109028059912
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,2011,5,18,6,5.330000000000002,5.784991241123095
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,2011,5,19,6,5.330000000000002,5.6521707656927855
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,2011,5,20,6,4.635000000000002,5.375000735161999
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,2011,5,21,6,3.9400000000000013,5.119657819628199
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,2011,5,22,6,2.485000000000003,4.673184939310592
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,2011,5,23,6,2.485000000000003,4.383027738619496
2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,2011,5,0,0,1.7900000000000027,4.154241274788881
2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,2011,5,1,0,1.7900000000000027,3.6857114963348114
2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,2011,5,2,0,1.7900000000000027,3.5378006816953826
2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,2011,5,3,0,1.7900000000000027,2.4785584249476207
2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,2011,5,4,0,1.8549999999999969,1.9718224695161624
2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,2011,5,5,0,1.8549999999999969,2.5782953387404057
2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,2011,5,6,0,1.7900000000000027,3.380921403330623
2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,2011,5,7,0,1.7900000000000027,4.1547548926327025
2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,2011,5,8,0,2.485000000000003,5.0799894576522195
2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,2011,5,9,0,5.330000000000002,5.009381834670075
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,2011,5,10,0,5.080000000000005,5.142680522531231
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,2011,5,11,0,5.015000000000001,5.398607408477608
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,2011,5,12,0,4.890000000000001,5.691532550373142
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,2011,5,13,0,4.135000000000005,5.7793987494333505
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,2011,5,14,0,4.07,5.504456533352624
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,2011,5,15,0,4.07,5.517957618204917
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,2011,5,16,0,3.315000000000005,5.55770724000624
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,2011,5,17,0,4.135000000000005,5.7573725212294224
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,2011,5,18,0,4.135000000000005,5.774327893097462
2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,2011,5,19,0,3.6799999999999997,5.715700309867435
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,2011,5,20,0,4.444999999999997,5.427261683169059
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,2011,5,21,0,4.510000000000002,5.160935182348281
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,2011,5,22,0,5.330000000000002,4.851889101850695
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,2011,5,23,0,4.635000000000002,4.194742781999664
2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,2011,5,0,1,4.635000000000002,3.6409739933459693
2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,2011,5,1,1,3.9400000000000013,2.682554301735686
2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,2011,5,2,1,2.485000000000003,2.118679477866671
2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,2011,5,3,1,1.7900000000000027,1.8683051182336365
2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,2011,5,4,1,3.245000000000001,1.9000559593666295
2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,2011,5,5,1,3.245000000000001,3.339467990935674
2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,2011,5,6,1,3.9400000000000013,4.707286411100525
2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,2011,5,7,1,4.510000000000002,5.844587094788812
2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,2011,5,8,1,5.139999999999997,6.1824561136859
2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,2011,5,9,1,5.080000000000005,5.413702862887094
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,2011,5,10,1,5.775000000000006,4.930179361517705
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,2011,5,11,1,4.890000000000001,5.1177495496331655
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,2011,5,12,1,4.890000000000001,5.336546539682374
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,2011,5,13,1,4.765000000000001,5.507223753735737
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,2011,5,14,1,4.009999999999998,5.304007608343112
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,2011,5,15,1,4.009999999999998,5.332601765692745
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,2011,5,16,1,4.765000000000001,5.868096638014254
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,2011,5,17,1,5.710000000000001,6.464856355065934
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,2011,5,18,1,5.710000000000001,6.504246984894584
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,2011,5,19,1,5.139999999999997,6.209996290795603
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,2011,5,20,1,5.139999999999997,5.789769916941407
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,2011,5,21,1,5.205000000000002,5.4664735909091995
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,2011,5,22,1,4.510000000000002,5.110008436432116
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,2011,5,23,1,5.330000000000002,4.582142553477069
2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,2011,6,0,0,3.245000000000001,3.5731348922068538
2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,2011,6,1,0,2.5500000000000007,2.7533461908452885
2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,2011,6,2,0,2.5500000000000007,2.2107721308124786
2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,2011,6,3,0,2.5500000000000007,1.4933997947898585
2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,2011,6,4,0,2.6099999999999994,1.8449261068263443
2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,2011,6,5,0,3.3699999999999974,2.838736498603017
2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,2011,6,6,0,4.189999999999998,4.416635062911847
2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,2011,6,7,0,3.5549999999999997,5.062435997181403
2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,2011,6,8,0,3.5549999999999997,5.765054427915979
2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,2011,6,9,0,4.189999999999998,5.292406702678439
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,2011,6,10,0,4.189999999999998,4.716079475182267
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,2011,6,11,0,4.189999999999998,4.800525247524189
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,2011,6,12,0,4.884999999999998,5.12684645304253
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,2011,6,13,0,4.065000000000001,5.143061311852435
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,2011,6,14,0,4.0,5.125054837733449
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,2011,6,15,0,4.0,5.127854499938143
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,2011,6,16,0,3.8750000000000036,5.619265353050119
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,2011,6,17,0,3.8750000000000036,6.32252213846381
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,2011,6,18,0,3.8750000000000036,6.257949899039854
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,2011,6,19,0,4.0,5.925536772442223
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,2011,6,20,0,4.0,5.685022653431057
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,2011,6,21,0,4.065000000000001,5.360520208910009
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,2011,6,22,0,4.065000000000001,4.812090738427406
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,2011,6,23,0,4.125,4.348567600630752
2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,2011,6,0,1,4.125,3.402632172733506
2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,2011,6,1,1,4.125,2.6215409904996996
2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,2011,6,2,1,3.3699999999999974,2.050892160686395
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,2011,6,3,1,3.3699999999999974,1.4609903346443778
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,2011,6,4,1,2.674999999999997,1.9867758987883777
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,2011,6,5,1,2.674999999999997,3.1640659893944245
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,2011,6,6,1,2.674999999999997,4.622714415104233
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,2011,6,7,1,1.1600000000000001,5.3271875899130725
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,2011,6,8,1,2.6099999999999994,6.0078245043956455
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,2011,6,9,1,2.6099999999999994,5.184887979599555
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,2011,6,10,1,2.5500000000000007,4.585137372103564
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,2011,6,11,1,3.245000000000001,4.615482019367663
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,2011,6,12,1,4.635000000000002,4.789057196230589
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,2011,6,13,1,4.510000000000002,5.009771693945904
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,2011,6,14,1,4.444999999999997,4.970134816880612
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,2011,6,15,1,5.139999999999997,5.029427511073428
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,2011,6,16,1,5.835000000000001,5.547080033409969
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,2011,6,17,1,5.900000000000002,6.1667430438211195
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,2011,6,18,1,5.205000000000002,6.149512131601421
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,2011,6,19,1,5.264999999999997,5.812474483445691
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,2011,6,20,1,4.510000000000002,5.385366062147055
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,2011,6,21,1,5.330000000000002,5.3594784907066195
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,2011,6,22,1,4.635000000000002,4.96480772476184
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,2011,6,23,1,4.635000000000002,4.492113563671227
2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,2011,6,0,2,3.245000000000001,3.66255681025529
2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,2011,6,1,2,3.245000000000001,2.9062660619063054
2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,2011,6,2,2,3.245000000000001,2.028149795252983
2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,2011,6,3,2,3.245000000000001,1.852998918821879
2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,2011,6,4,2,2.5500000000000007,1.9300394185175693
2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,2011,6,5,2,2.5500000000000007,3.2299246796521612
2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,2011,6,6,2,3.245000000000001,4.783389612272801
2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,2011,6,7,2,4.635000000000002,5.64675739576599
2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,2011,6,8,2,5.330000000000002,6.048681978596679
2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,2011,6,9,2,5.330000000000002,5.366761104137716
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,2011,6,10,2,4.510000000000002,4.793055926784261
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,2011,6,11,2,4.510000000000002,4.799767852155812
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,2011,6,12,2,5.835000000000001,5.131610785826922
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,2011,6,13,2,5.775000000000006,4.995430140549159
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,2011,6,14,2,5.015000000000001,5.051980258869988
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,2011,6,15,2,5.775000000000006,5.095041061345762
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,2011,6,16,2,6.530000000000001,5.393382512607115
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,2011,6,17,2,5.080000000000005,6.238658233554858
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,2011,6,18,2,5.835000000000001,6.229661546205774
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,2011,6,19,2,4.32,6.036566626550547
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,2011,6,20,2,5.264999999999997,5.68611081181864
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,2011,6,21,2,5.264999999999997,5.386900246347837
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,2011,6,22,2,5.330000000000002,5.118417805800474
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,2011,6,23,2,5.330000000000002,4.423333547330684
2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,2011,6,0,3,5.330000000000002,3.520340813995945
2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,2011,6,1,3,5.330000000000002,2.6707163814947337
2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,2011,6,2,3,5.330000000000002,2.1759852169184413
2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,2011,6,3,3,5.330000000000002,1.4253311788414664
2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,2011,6,4,3,4.635000000000002,1.8082978365518487
2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,2011,6,5,3,5.330000000000002,3.15842643272011
2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,2011,6,6,3,5.330000000000002,4.849953069357619
2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,2011,6,7,3,5.330000000000002,5.603798866442793
2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,2011,6,8,3,4.510000000000002,5.964085881764943
2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,2011,6,9,3,4.510000000000002,5.289715673982741
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,2011,6,10,3,5.205000000000002,4.635714219136801
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,2011,6,11,3,5.205000000000002,4.4948264761355725
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,2011,6,12,3,5.205000000000002,4.988783175888121
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,2011,6,13,3,4.444999999999997,5.017674036110163
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,2011,6,14,3,5.205000000000002,4.890522135626544
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,2011,6,15,3,3.6900000000000013,5.087452368701724
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,2011,6,16,3,3.7500000000000036,5.476678381263495
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,2011,6,17,3,4.570000000000004,6.083701475085662
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,2011,6,18,3,4.570000000000004,6.10816811866445
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,2011,6,19,3,4.570000000000004,5.8259980382471435
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,2011,6,20,3,4.635000000000002,5.728116085495847
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,2011,6,21,3,4.635000000000002,5.488411563603537
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,2011,6,22,3,4.635000000000002,5.086762615089704
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,2011,6,23,3,4.635000000000002,4.727976102046451
2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,2011,6,0,4,3.9400000000000013,3.754904511179698
2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,2011,6,1,4,3.245000000000001,3.1564939084007597
2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,2011,6,2,4,3.245000000000001,2.52709647237098
2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,2011,6,3,4,3.245000000000001,1.8254876811887728
2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,2011,6,4,4,3.245000000000001,1.7848918874903819
2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,2011,6,5,4,2.5500000000000007,3.155144790193377
2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,2011,6,6,4,3.245000000000001,4.522655720284786
2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,2011,6,7,4,3.245000000000001,5.357394440164663
2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,2011,6,8,4,4.635000000000002,6.018750040961876
2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,2011,6,9,4,3.7500000000000036,5.370139355214217
2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,2011,6,10,4,3.565000000000005,4.93889821176075
2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,2011,6,11,4,2.8049999999999997,5.2049699659545965
2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,2011,6,12,4,2.8049999999999997,5.327267240772986
2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,2011,6,13,4,2.8049999999999997,5.290655757928636
2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,2011,6,14,4,2.870000000000001,5.278106032939455
2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,2011,6,15,4,2.7450000000000045,5.350759591262275
2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,2011,6,16,4,2.0500000000000043,5.773035851602124
2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,2011,6,17,4,2.1750000000000007,6.268748291146515
2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,2011,6,18,4,2.1750000000000007,6.071848474403825
2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,2011,6,19,4,2.235000000000003,5.779049707635391
2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,2011,6,20,4,3.0550000000000033,5.573780139502929
2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,2011,6,21,4,3.8750000000000036,5.313817122520723
2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,2011,6,22,4,3.8750000000000036,5.189843149812224
2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,2011,6,23,4,3.9400000000000013,4.975977486410996
2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,2011,6,0,5,3.9400000000000013,4.797631137672823
2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,2011,6,1,5,4.0,4.531721790261103
2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,2011,6,2,5,4.0,4.254830943193225
2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,2011,6,3,5,4.82,3.2648748860058228
2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,2011,6,4,5,4.82,2.4407714924712622
2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,2011,6,5,5,4.884999999999998,2.330468699875172
2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,2011,6,6,5,4.82,3.339177409609678
2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,2011,6,7,5,4.82,4.104356526264734
2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,2011,6,8,5,3.8750000000000036,4.761258998865323
2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,2011,6,9,5,3.0550000000000033,5.180589709581247
2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,2011,6,10,5,3.0550000000000033,5.559628660190031
2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,2011,6,11,5,2.995000000000001,5.728988763419131
2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,2011,6,12,5,2.235000000000003,5.962725606108615
2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,2011,6,13,5,2.235000000000003,5.918046527412784
2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,2011,6,14,5,2.995000000000001,6.011839558605642
2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,2011,6,15,5,2.995000000000001,5.898552802936311
2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,2011,6,16,5,2.9300000000000033,5.974995280971696
2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,2011,6,17,5,2.995000000000001,5.933981710282375
